,T90,FLUENCE,FLUX_1024,FLUX_1024_TIME,FLUX_64,FLNC_BAND_AMPL,FLNC_BAND_EPEAK,FLNC_BAND_ALPHA,FLNC_BAND_BETA,FLNC_SPECTRUM_START,FLNC_SPECTRUM_STOP,LII,BII,DURATION_ENERGY_LOW,DURATION_ENERGY_HIGH,BACK_INTERVAL_LOW_START,BACK_INTERVAL_LOW_STOP,BACK_INTERVAL_HIGH_START,BACK_INTERVAL_HIGH_STOP,T50,FLU_LOW,FLU_HIGH,FLUENCE_BATSE,FLUX_64_TIME,FLUX_256,FLUX_256_TIME,FLUX_BATSE_1024,FLUX_BATSE_1024_TIME,FLUX_BATSE_64,FLUX_BATSE_64_TIME,FLUX_BATSE_256,FLUX_BATSE_256_TIME,ACTUAL_64MS_INTERVAL,ACTUAL_256MS_INTERVAL,ACTUAL_1024MS_INTERVAL,SCAT_DETECTOR_MASK,PFLX_SPECTRUM_START,PFLX_SPECTRUM_STOP,PFLX_PLAW_AMPL,PFLX_PLAW_PIVOT,PFLX_PLAW_INDEX,PFLX_PLAW_PHTFLUX,PFLX_PLAW_PHTFLNC,PFLX_PLAW_ERGFLUX,PFLX_PLAW_ERGFLNC,PFLX_PLAW_PHTFLUXB,PFLX_PLAW_PHTFLNCB,PFLX_PLAW_ERGFLNCB,PFLX_PLAW_REDCHISQ,PFLX_PLAW_REDFITSTAT,PFLX_PLAW_DOF,PFLX_COMP_AMPL,PFLX_COMP_EPEAK,PFLX_COMP_INDEX,PFLX_COMP_PIVOT,PFLX_COMP_PHTFLUX,PFLX_COMP_PHTFLNC,PFLX_COMP_ERGFLUX,PFLX_COMP_ERGFLNC,PFLX_COMP_PHTFLUXB,PFLX_COMP_PHTFLNCB,PFLX_COMP_ERGFLNCB,PFLX_COMP_REDCHISQ,PFLX_COMP_REDFITSTAT,PFLX_COMP_DOF,PFLX_BAND_AMPL,PFLX_BAND_EPEAK,PFLX_BAND_ALPHA,PFLX_BAND_BETA,PFLX_BAND_PHTFLUX,PFLX_BAND_PHTFLNC,PFLX_BAND_ERGFLUX,PFLX_BAND_ERGFLNC,PFLX_BAND_PHTFLUXB,PFLX_BAND_PHTFLNCB,PFLX_BAND_ERGFLNCB,PFLX_BAND_REDCHISQ,PFLX_BAND_REDFITSTAT,PFLX_BAND_DOF,PFLX_SBPL_AMPL,PFLX_SBPL_PIVOT,PFLX_SBPL_INDX1,PFLX_SBPL_BRKEN,PFLX_SBPL_BRKSC,PFLX_SBPL_INDX2,PFLX_SBPL_PHTFLUX,PFLX_SBPL_PHTFLNC,PFLX_SBPL_ERGFLUX,PFLX_SBPL_ERGFLNC,PFLX_SBPL_PHTFLUXB,PFLX_SBPL_PHTFLNCB,PFLX_SBPL_ERGFLNCB,PFLX_SBPL_REDCHISQ,PFLX_SBPL_REDFITSTAT,PFLX_SBPL_DOF,FLNC_COMP_AMPL,FLNC_COMP_EPEAK,FLNC_COMP_INDEX,FLNC_COMP_PIVOT,FLNC_COMP_PHTFLUX,FLNC_COMP_PHTFLNC,FLNC_COMP_ERGFLUX,FLNC_COMP_ERGFLNC,FLNC_COMP_PHTFLUXB,FLNC_COMP_PHTFLNCB,FLNC_COMP_ERGFLNCB,FLNC_COMP_REDCHISQ,FLNC_COMP_REDFITSTAT,FLNC_COMP_DOF,FLNC_BAND_PHTFLUX,FLNC_BAND_PHTFLNC,FLNC_BAND_ERGFLUX,FLNC_BAND_ERGFLNC,FLNC_BAND_PHTFLUXB,FLNC_BAND_PHTFLNCB,FLNC_BAND_ERGFLNCB,FLNC_BAND_REDCHISQ,FLNC_BAND_REDFITSTAT,FLNC_BAND_DOF,FLNC_SBPL_AMPL,FLNC_SBPL_AMPL_POS_ERR,FLNC_SBPL_PIVOT,FLNC_SBPL_INDX1,FLNC_SBPL_BRKEN,FLNC_SBPL_BRKSC,FLNC_SBPL_INDX2,FLNC_SBPL_PHTFLUX,FLNC_SBPL_PHTFLNC,FLNC_SBPL_ERGFLUX,FLNC_SBPL_ERGFLNC,FLNC_SBPL_PHTFLUXB,FLNC_SBPL_PHTFLNCB,FLNC_SBPL_ERGFLNCB,FLNC_SBPL_REDCHISQ,FLNC_SBPL_REDFITSTAT,FLNC_SBPL_DOF,redshift
92,23.808,4.0682e-06,5.3827,-0.192,8.9384,0.01883696,92.11484,-0.8051333,-1.969501,-8.192,15.36,319.1273,70.3916,50.0,300.0,-22.92,-13.33,17.5,41.04,11.008,10.0,1000.0,2.1365e-06,-0.064,7.0535,-0.128,2.2549,-0.256,3.4239,-0.064,3.1031,-0.128,0.064,0.256,1.024,01100000000010,0.0,1.024,0.009113336,100.0,-1.536191,5.346291,5.450046,8.072063e-07,8.228717e-07,1.519524,1.549014,3.01231e-07,1.084,1.178,361.0,0.01614136,328.1321,-1.079954,100.0,5.102299,5.201319,7.982896e-07,8.137819e-07,1.974595,2.012916,4.000837e-07,1.057,1.12,360.0,0.01709367,305.8325,-1.035487,-3.312663,5.071527,5.16995,7.891752e-07,8.044906e-07,2.010197,2.049209,4.070858e-07,1.059,1.123,359.0,0.01184474,100.0,-1.245296,1232.612,0.3,-34.85751,5.154947,5.254988,7.717889e-07,7.867669e-07,1.986737,2.025293,4.162316e-07,1.057,1.119,359.0,0.008722018,182.0705,-1.184345,100.0,2.623651,26.75689,2.806296e-07,2.861957e-06,0.8692667,8.865081,1.62508e-06,1.146,1.209,360.0,2.604381,26.56037,3.161282e-07,3.223984e-06,0.8331593,8.496844,1.499236e-06,1.134,1.203,359.0,0.005168544,0.0003150236,100.0,-0.92434,45.66321,0.3,-1.990767,2.600936,26.52524,3.163361e-07,3.226104e-06,0.8305507,8.470241,1.501818e-06,1.133,1.201,359.0,1.452
93,26.497,8.8469e-05,21.9283,23.296,28.1565,0.02439961,663.5215,-0.6241747,-3.533847,-1.024,62.464,300.5966,71.5499,50.0,300.0,-71.88,-9.38,64.06,100.52,13.248,10.0,1000.0,3.344e-05,23.936,25.6072,23.744,10.9775,23.36,14.5103,23.936,13.3412,23.744,0.064,0.256,1.024,00000001010101,23.552,24.576,0.04246464,100.0,-1.367016,21.96404,22.3001,4.35951e-06,4.426213e-06,7.171576,7.281305,1.48179e-06,2.228,2.525,478.0,0.07366458,522.4752,-0.7534605,100.0,21.32784,21.65416,5.461612e-06,5.545178e-06,9.939663,10.09175,2.210462e-06,1.105,1.151,477.0,0.07637714,480.5759,-0.7269253,-2.530197,21.13552,21.4589,5.304438e-06,5.385599e-06,9.990806,10.14367,2.216405e-06,1.083,1.148,476.0,0.05790693,100.0,-0.8688058,305.3136,0.3,-2.449215,21.22055,21.54523,5.261314e-06,5.341816e-06,10.01418,10.1674,2.246743e-06,1.092,1.16,476.0,0.02435428,668.1337,-0.6256813,100.0,7.428549,287.4929,2.374168e-06,9.188287e-05,3.533516,136.7509,3.125771e-05,1.181,2.633,477.0,7.41865,287.1097,2.365958e-06,9.156511e-05,3.532963,136.7295,3.124652e-05,1.18,2.636,476.0,0.01911386,0.0001419317,100.0,-0.7862302,509.6308,0.3,-3.015544,7.504011,290.4133,2.347878e-06,9.086542e-05,3.498815,135.4079,3.138569e-05,1.175,2.643,476.0,1.368
94,271.364,0.00019164,17.6701,11.136,21.2497,0.009802919,635.4435,-0.9156927,-2.216035,-270.34,36.865,250.1146,62.4272,50.0,300.0,-414.58,-281.25,64.58,233.33,112.642,10.0,1000.0,7.6356e-05,12.032,19.7596,11.84,8.2772,11.456,9.9939,11.008,9.3145,11.904,0.064,0.256,1.024,01100000001010,11.264,12.288,0.03570963,100.0,-1.350297,18.26406,18.56809,3.72089e-06,3.782829e-06,6.045457,6.146091,1.254933e-06,1.9,2.062,483.0,0.05172944,788.5226,-0.8249926,100.0,17.5972,17.89013,5.087049e-06,5.17173e-06,7.789626,7.919294,1.755829e-06,1.075,1.084,482.0,0.05428326,674.2911,-0.7836695,-2.330791,17.39262,17.68214,4.90552e-06,4.987179e-06,7.891063,8.02242,1.777675e-06,1.044,1.073,481.0,0.04558687,100.0,-0.8621951,316.6193,0.3,-2.156388,17.32567,17.61408,4.744984e-06,4.823971e-06,8.012848,8.146232,1.821242e-06,1.044,1.075,481.0,0.009514851,718.1688,-0.938127,100.0,3.309415,816.1606,8.300326e-07,0.0002047008,1.405669,346.663,7.473783e-05,1.271,8.289,482.0,3.272889,807.1528,8.013875e-07,0.0001976364,1.409833,347.6898,7.479156e-05,1.263,8.207,481.0,0.008161067,5.73108e-05,100.0,-1.016554,354.3285,0.3,-2.221657,3.292861,812.0781,7.953631e-07,0.0001961507,1.410425,347.8358,7.556713e-05,1.263,8.197,481.0,1.3487
95,20.928,9.4084e-06,15.4772,2.112,19.7013,0.02024092,111.7947,-1.285714,-2.383,-2.048,15.36,113.8088,-53.2424,50.0,300.0,-30.83,-8.96,37.13,59.0,5.632,10.0,1000.0,4.9258e-06,2.304,17.5047,2.176,4.7453,1.536,6.1056,0.96,5.2467,2.304,0.064,0.256,1.024,00100100000010,2.048,3.072,0.02280601,100.0,-1.714998,15.90405,16.19988,1.802484e-06,1.836011e-06,3.771962,3.842123,7.131071e-07,1.002,1.183,363.0,0.03821168,221.1389,-1.370415,100.0,15.33427,15.6195,1.649128e-06,1.679803e-06,4.576333,4.661456,8.599003e-07,0.958,1.071,362.0,0.05481445,130.5374,-1.180363,-2.128429,15.12495,15.40628,1.659237e-06,1.6901e-06,4.529468,4.61372,8.162587e-07,0.932,1.064,361.0,0.02921009,100.0,-1.327697,87.67847,0.3,-2.178038,15.16485,15.44693,1.661932e-06,1.692845e-06,4.549553,4.634178,8.223751e-07,0.934,1.064,361.0,0.01614553,145.1661,-1.400711,100.0,6.190383,107.3388,5.443929e-07,9.439554e-06,1.674485,29.03489,5.105784e-06,0.951,1.068,362.0,6.153984,106.7076,5.635134e-07,9.771096e-06,1.649229,28.59697,4.881987e-06,0.932,1.05,362.0,0.01069154,0.0003489153,100.0,-1.433466,93.52895,0.3,-2.412942,6.169242,106.9722,5.664331e-07,9.821722e-06,1.655848,28.71174,4.905786e-06,0.936,1.055,361.0,0.557
96,226.048,1.2651e-05,8.9143,-0.128,15.7503,0.01447751,119.9223,-0.8945702,-2.630302,-1.024,235.52,56.6538,-21.4242,50.0,300.0,-22.5,-5.0,249.17,274.17,23.296,10.0,1000.0,7.4311e-06,0.128,14.565,0.064,3.5427,-0.192,7.7284,0.128,6.9683,0.0,0.064,0.256,1.024,00000000011101,0.0,1.024,0.01467608,100.0,-1.581645,8.943714,9.116571,1.257474e-06,1.281778e-06,2.44158,2.488769,4.781543e-07,1.168,1.292,482.0,0.0439793,169.0177,-0.8340079,100.0,8.230517,8.389591,9.6644e-07,9.851186e-07,3.343244,3.407859,6.306534e-07,1.087,1.087,481.0,0.09982642,105.9034,-0.3891384,-2.135733,8.115887,8.272745,1.099536e-06,1.120787e-06,3.263356,3.326428,5.857328e-07,1.028,1.07,480.0,0.02152916,100.0,-0.6688613,66.18072,0.3,-2.228439,8.128569,8.285672,1.090573e-06,1.111651e-06,3.280937,3.344348,5.914031e-07,1.031,1.069,480.0,0.01276072,131.5953,-0.960534,100.0,2.498209,135.106,2.382248e-07,1.288347e-05,0.8672618,46.90251,8.179272e-06,1.028,1.488,481.0,2.505095,135.4784,2.606031e-07,1.409371e-05,0.8564284,46.31663,7.966275e-06,1.014,1.472,480.0,0.005812083,0.0001305044,100.0,-1.121465,102.7785,0.3,-2.704222,2.510768,135.7852,2.605862e-07,1.40928e-05,0.8607637,46.55109,7.992225e-06,1.015,1.474,480.0,2.486
97,18.176,3.5676e-05,19.7188,0.128,36.0873,0.02648519,366.8909,-0.9139562,-2.464065,-1.024,24.576,232.9246,51.5447,50.0,300.0,-43.75,-5.0,50.42,84.58,8.192,10.0,1000.0,1.7056e-05,0.128,27.2744,0.128,9.643,0.128,16.819,0.128,12.9467,0.128,0.064,0.256,1.024,00010011000001,0.0,1.024,0.0387918,100.0,-1.387271,20.31813,20.64509,3.906814e-06,3.969682e-06,6.530218,6.635303,1.34246e-06,1.99,2.143,486.0,0.06868611,483.9226,-0.7446709,100.0,19.21223,19.52139,4.753385e-06,4.829877e-06,9.013218,9.158259,1.994802e-06,1.165,1.093,485.0,0.08455653,332.5861,-0.5983952,-1.940338,18.63544,18.93532,4.476997e-06,4.549041e-06,9.148898,9.296123,1.987184e-06,0.992,1.015,484.0,0.05608913,100.0,-0.7539919,164.9806,0.3,-1.962642,18.70698,19.00802,4.497459e-06,4.569833e-06,9.133427,9.280402,1.979096e-06,0.993,1.015,484.0,0.0256173,397.7636,-0.9350108,100.0,7.554797,192.4453,1.455873e-06,3.708584e-05,3.227654,82.21889,1.702976e-05,1.052,1.118,484.0,7.501574,191.0896,1.430751e-06,3.644591e-05,3.226176,82.18124,1.694888e-05,1.031,1.101,483.0,0.0197801,0.0002213605,100.0,-1.044247,239.5934,0.3,-2.420576,7.530999,191.8391,1.419921e-06,3.617002e-05,3.237928,82.48058,1.709484e-05,1.02,1.09,483.0,2.4
98,131.586,1.6155e-05,4.6124,9.984,7.2357,0.01164917,71.38837,-1.030318,-2.819347,-62.464,53.248,6.1642,57.9349,50.0,300.0,-135.83,-65.0,95.0,194.17,45.569,10.0,1000.0,8.3844e-06,0.128,5.6407,10.752,1.0685,1.28,2.0684,13.76,1.4102,7.744,0.064,0.256,1.024,00011000100010,0.0,1.024,0.006155585,100.0,-1.694351,4.195107,4.27616,4.920232e-07,5.015294e-07,1.019793,1.039496,1.938395e-07,0.931,1.085,483.0,0.01352726,133.3429,-1.229542,100.0,3.928476,4.004377,3.491949e-07,3.559416e-07,1.167319,1.189873,2.072858e-07,0.95,1.076,482.0,0.02114122,86.65006,-1.018988,-2.028896,3.924397,4.000219,4.182944e-07,4.263761e-07,1.110984,1.132449,1.963243e-07,0.941,1.077,481.0,0.006952931,100.0,-1.176283,50.25566,0.3,-2.070247,3.947119,4.023381,4.189059e-07,4.269995e-07,1.119546,1.141176,1.985162e-07,0.941,1.078,481.0,0.01028769,75.85142,-1.088522,100.0,1.891194,185.1363,1.266848e-07,1.240167e-05,0.4652094,45.54116,6.952678e-06,1.042,3.279,482.0,1.898316,185.8335,1.396055e-07,1.366652e-05,0.4615469,45.18262,6.983389e-06,1.043,3.281,481.0,0.002922068,0.0001011991,100.0,-1.272507,70.55442,0.3,-2.859543,1.902062,186.2002,1.402011e-07,1.372483e-05,0.4624863,45.27459,7.008684e-06,1.043,3.279,481.0,0.736
99,13.568,9.1851e-07,6.3178,-0.32,10.6347,0.0,0.0,0.0,0.0,0.0,0.0,38.8245,11.4734,50.0,300.0,-15.88,-2.75,14.38,36.75,9.728,10.0,1000.0,4.6622e-07,0.064,8.8278,0.064,1.318,-0.384,2.8354,-0.064,2.2605,-0.064,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
100,8.704,4.8186e-07,1.9305,-3.968,4.0096,4.641075,22.05816,1.190527,-1.805562,-22.528,0.0,190.0805,-17.0902,50.0,300.0,-32.5,-5.0,10.0,44.17,2.304,10.0,1000.0,2.3065e-07,-3.52,3.5945,-3.52,0.261,-3.52,1.3298,-2.624,0.5209,-3.52,0.064,0.256,1.024,00000001100101,-2.048,-1.024,0.002500028,100.0,-1.849761,2.032561,2.073949,1.879409e-07,1.917678e-07,0.4139667,0.4223959,7.562067e-08,0.969,1.053,482.0,0.008959198,86.42071,-1.137531,100.0,1.906275,1.945091,1.363775e-07,1.391544e-07,0.4968542,0.5069713,8.040603e-08,0.973,1.045,481.0,12.65465,20.98047,1.377154,-1.930791,1.974071,2.014268,1.778926e-07,1.815149e-07,0.4096367,0.4179779,7.328528e-08,0.974,1.054,480.0,0.002419335,100.0,-1.871958,1721.814,0.3,-0.9879216,2.022049,2.063222,1.819221e-07,1.856265e-07,0.4008235,0.4089852,7.281451e-08,0.959,1.055,480.0,0.002724015,246.5906,-1.580241,100.0,1.464136,7.470199,1.444703e-07,7.371049e-07,0.3716145,1.896022,3.43948e-07,0.962,0.993,481.0,1.448767,7.391785,1.550972e-07,7.913245e-07,0.3433301,1.751712,3.172174e-07,0.956,0.992,480.0,0.002114801,0.0002010614,100.0,2.534551,8.574799,0.3,-1.848538,1.451606,7.406266,1.530697e-07,7.809799e-07,0.3496992,1.784207,3.198662e-07,0.957,0.992,480.0,2.8
101,15.36,2.0606e-06,4.7398,3.712,7.3773,0.03580052,35.19973,-0.7653306,-2.130016,-3.072,6.144,213.1474,26.4471,50.0,300.0,-27.08,-5.0,13.75,40.0,6.656,10.0,1000.0,9.726e-07,4.672,6.1948,3.776,1.281,3.712,2.2922,3.776,1.7994,3.776,0.064,0.256,1.024,00000001100101,4.096,5.12,0.004516534,100.0,-1.795233,3.433104,3.499456,3.448322e-07,3.514968e-07,0.748131,0.7625902,1.384121e-07,1.043,1.152,482.0,0.004787891,2509.312,-1.760277,100.0,3.475103,3.542267,3.605976e-07,3.675669e-07,0.7845043,0.7996665,1.459998e-07,1.044,1.154,481.0,0.2665087,39.32207,0.05499281,-2.157055,3.240029,3.302649,2.782941e-07,2.836727e-07,0.7335861,0.7477641,1.237858e-07,1.05,1.138,480.0,0.004462532,100.0,7.52746,9.318292,0.3,-2.12732,3.281382,3.344801,2.879403e-07,2.935054e-07,0.7461325,0.760553,1.272252e-07,1.047,1.136,480.0,0.002621725,14095.7,-1.89751,100.0,2.254377,16.08826,1.943893e-07,1.387251e-06,0.4346113,3.101584,5.481056e-07,0.998,1.149,481.0,2.226763,15.8912,1.714699e-07,1.223687e-06,0.4237323,3.023947,5.039534e-07,0.984,1.126,480.0,0.002512531,0.0002451457,100.0,2.995184,9.698462,0.3,-2.147999,2.223591,15.86856,1.700944e-07,1.213871e-06,0.421583,3.008609,5.000854e-07,0.979,1.12,480.0,1.409
102,206.852,7.5698e-05,29.2692,201.54,32.6519,0.0,0.0,0.0,0.0,0.0,0.0,207.3006,17.4214,50.0,300.0,-76.25,-17.5,311.25,435.0,24.576,10.0,1000.0,3.9009e-05,202.052,30.9191,201.86,8.8509,201.732,9.7248,202.052,9.1638,201.732,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171
103,2.56,1.1787e-06,9.808,-0.192,17.6507,0.4975863,27.8143,0.05629793,-1.891174,-1.024,3.072,188.7474,-16.3017,50.0,300.0,-6.67,-1.35,3.65,22.08,0.768,10.0,1000.0,6.7874e-07,0.0,16.7629,0.0,2.7255,-0.256,6.6642,0.0,4.86,0.0,0.064,0.256,1.024,00000000011001,0.0,1.024,0.01275362,100.0,-1.738249,9.054504,9.225024,9.968526e-07,1.015626e-06,2.11315,2.152946,3.965481e-07,1.069,1.181,359.0,0.02542204,140.3669,-1.334946,100.0,8.715395,8.879528,7.739492e-07,7.885247e-07,2.467384,2.513851,4.402357e-07,1.064,1.133,358.0,2.292287,31.16257,0.4585195,-1.871837,8.66779,8.831027,9.250118e-07,9.424322e-07,2.155955,2.196557,3.907762e-07,1.052,1.143,357.0,0.01332145,100.0,0.562352,14.52475,0.3,-1.924564,8.664478,8.827653,9.105389e-07,9.276867e-07,2.203686,2.245187,3.951268e-07,1.052,1.141,357.0,0.007332753,181.7697,-1.602613,100.0,3.906653,15.93292,3.492573e-07,1.424414e-06,0.9486682,3.869056,6.867397e-07,1.025,1.039,358.0,3.876792,15.81114,3.800684e-07,1.550074e-06,0.8763198,3.57399,6.326651e-07,1.004,1.023,357.0,0.005332366,0.0003494443,100.0,1.357946,10.18528,0.3,-1.924189,3.873475,15.79761,3.749674e-07,1.52927e-06,0.8838925,3.604874,6.335774e-07,1.009,1.027,357.0,0.571
104,175.62,7.1179e-06,8.4813,0.192,13.5957,0.0,0.0,0.0,0.0,0.0,0.0,24.8959,43.628,50.0,300.0,-30.83,-2.5,198.33,248.33,55.297,10.0,1000.0,3.9188e-06,0.384,10.8532,0.192,2.936,0.192,6.0389,0.384,4.4206,0.192,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.469
105,0.176,7.5657e-07,2.7656,-0.064,25.3705,0.04922521,454.3093,-0.3208216,-2.265625,-0.064,0.192,166.8755,-37.7414,50.0,300.0,-3.97,-0.6,1.15,3.95,0.064,10.0,1000.0,3.3641e-07,0.0,11.3313,-0.064,1.5508,-0.064,12.821,0.0,6.1728,-0.064,0.064,0.256,1.024,11010000000010,0.0,0.064,0.04871604,100.0,-1.180874,23.04929,1.459698,6.10682e-06,3.867413e-07,8.445242,0.5348322,1.141544e-07,1.34,1.41,482.0,0.08539148,668.7704,-0.3208838,100.0,25.25234,1.599216,9.920128e-06,6.282358e-07,12.56616,0.7958072,1.924246e-07,1.155,1.122,481.0,0.0934833,566.4781,-0.221574,-2.389031,24.7336,1.566364,9.402079e-06,5.954281e-07,12.88063,0.815723,1.976254e-07,1.112,1.118,480.0,0.06635527,100.0,-0.4227601,339.0833,0.3,-2.401698,24.83398,1.572721,9.359291e-06,5.927183e-07,12.88417,0.8159466,2.003761e-07,1.111,1.119,480.0,0.04492083,531.8227,-0.4039798,100.0,11.62925,2.957721,3.813632e-06,9.699391e-07,6.009122,1.528329,3.565632e-07,1.107,1.152,481.0,11.34852,2.886322,3.622604e-06,9.21354e-07,6.078459,1.545963,3.593594e-07,1.079,1.148,480.0,0.03305031,0.002186354,100.0,-0.5523505,295.0964,0.3,-2.407284,11.49099,2.922558,3.663126e-06,9.316603e-07,6.051066,1.538996,3.622421e-07,1.083,1.15,480.0,0.41
106,143.746,1.8583e-05,3.4703,10.56,5.179,0.006216818,209.9496,-1.059086,-1.614677,-6.144,57.344,163.0757,-39.7686,50.0,300.0,-180.0,-16.25,218.75,292.5,38.913,10.0,1000.0,9.9521e-06,11.2,4.3926,10.56,1.2248,6.336,2.0556,6.528,1.575,10.624,0.064,0.256,1.024,01100000001010,10.24,11.264,0.006025672,100.0,-1.461553,3.32027,3.388471,5.673377e-07,5.789913e-07,1.011388,1.032163,2.0459e-07,1.011,1.083,446.0,0.006222494,9704.564,-1.421545,100.0,3.307969,3.375917,5.931947e-07,6.053794e-07,1.040247,1.061614,2.122143e-07,1.014,1.084,445.0,0.006593548,1213.061,-1.391503,-1.519067,3.287429,3.354955,5.671884e-07,5.788389e-07,1.046075,1.067562,2.117981e-07,1.019,1.088,444.0,0.006179477,100.0,-1.426936,15801.52,0.3,-11.26805,3.319726,3.387916,5.998959e-07,6.122182e-07,1.040264,1.061632,2.123617e-07,1.012,1.085,444.0,0.003736863,2438.841,-1.360294,100.0,1.861519,104.5145,3.481224e-07,1.954525e-05,0.6125445,34.39117,6.936733e-06,1.087,1.435,445.0,1.79198,100.6103,3.125886e-07,1.755022e-05,0.6399047,35.9273,6.981028e-06,1.062,1.403,444.0,0.003955208,0.0001004743,100.0,-1.166445,75.43943,0.3,-1.638044,1.798312,100.9658,3.138521e-07,1.762115e-05,0.6420669,36.0487,7.035839e-06,1.062,1.402,444.0,0.597
107,55.041,0.00011042,27.3625,30.145,31.2163,0.0,0.0,0.0,0.0,0.0,0.0,28.658,40.9343,50.0,300.0,-35.62,-10.0,123.75,158.75,17.664,10.0,1000.0,5.9308e-05,30.465,30.5166,30.401,14.8378,30.273,17.1372,30.529,15.9352,30.337,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13
108,8.192,1.2845e-06,3.5572,0.704,5.4452,0.0,0.0,0.0,0.0,0.0,0.0,345.2691,73.4572,50.0,300.0,-24.12,-5.62,6.5,28.88,2.56,10.0,1000.0,7.5203e-07,1.664,4.2942,0.64,1.3757,0.704,2.4039,1.472,1.7578,1.472,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
